id,label
1231,1
1232,1
1233,0
1234,1
1235,0
1236,1
1237,1
1238,0
1239,1
1240,0
1241,0
1242,1
1243,1
1244,1
1245,1
1246,1
1247,0
1248,0
1249,1
1250,0
1251,0
1252,1
1253,1
1254,0
1255,1
1256,0
1257,0
1258,1
1259,0
1260,1
1261,0
1262,0
1263,1
1264,0
1265,1
1266,0
1267,0
1268,1
1269,0
1270,0
1271,0
1272,1
1273,1
1274,1
1275,0
1276,1
1277,0
1278,0
1279,0
1280,0
1281,1
1282,1
1283,0
1284,1
1285,1
1286,0
1287,0
1288,0
1289,0
1290,1
1291,1
1292,1
1293,0
1294,0
1295,1
1296,1
1297,0
1298,0
1299,0
1300,1
1301,1
1302,0
1303,1
1304,0
1305,0
1306,1
1307,1
1308,0
1309,0
1310,1
1311,0
1312,1
1313,0
1314,0
1315,1
1316,1
1317,1
1318,0
1319,0
1320,1
1321,0
1322,0
1323,1
1324,0
1325,1
1326,1
1327,0
1328,0
1329,1
1330,1
1331,1
1332,0
1333,1
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,1
1341,0
1342,0
1343,1
1344,0
1345,0
1346,0
1347,1
1348,1
1349,1
1350,1
1351,1
1352,0
1353,0
1354,1
1355,0
1356,0
1357,0
1358,1
1359,0
1360,1
1361,0
1362,1
1363,1
1364,0
1365,1
1366,0
1367,0
1368,0
1369,1
1370,1
1371,1
1372,1
1373,1
1374,0
1375,1
1376,0
1377,0
1378,0
1379,1
1380,0
1381,0
1382,1
1383,0
1384,1
1385,1
1386,1
1387,0
1388,0
1389,1
1390,1
1391,0
1392,0
1393,0
1394,1
1395,1
1396,1
1397,1
1398,0
1399,1
1400,0
1401,1
1402,0
1403,0
1404,1
1405,1
1406,1
1407,1
1408,1
1409,1
1410,0
1411,0
1412,0
1413,1
1414,1
1415,0
1416,1
1417,1
1418,0
1419,0
1420,0
1421,1
1422,0
1423,1
1424,0
1425,0
1426,1
1427,0
1428,0
1429,1
1430,0
1431,1
1432,1
1433,1
1434,1
1435,0
1436,0
1437,1
1438,0
1439,0
1440,0
1441,1
1442,0
1443,0
1444,0
1445,0
1446,1
1447,1
1448,0
1449,1
1450,0
1451,1
1452,0
1453,1
1454,0
1455,0
1456,0
1457,1
1458,1
1459,1
1460,0
1461,1
1462,0
1463,0
1464,1
1465,1
1466,0
1467,0
1468,1
1469,0
1470,1
1471,1
1472,0
1473,1
1474,0
1475,0
1476,0
1477,0
1478,0
1479,1
1480,0
1481,0
1482,1
1483,0
1484,0
1485,1
1486,0
1487,1
1488,0
1489,1
1490,1
1491,0
1492,1
1493,1
1494,1
1495,0
1496,1
1497,0
1498,1
1499,1
1500,1
1501,0
1502,0
1503,1
1504,1
1505,0
1506,0
1507,1
1508,0
1509,1
1510,0
1511,0
1512,1
1513,0
1514,0
1515,1
1516,0
1517,1
1518,1
1519,1
1520,0
1521,0
1522,1
1523,1
1524,0
1525,0
1526,0
1527,0
1528,0
1529,1
1530,1
1531,0
1532,0
1533,0
1534,1
1535,1
1536,0
1537,1
1538,0
1539,0
1540,0
1541,1
1542,1
1543,1
1544,1
1545,0
1546,0
1547,0
1548,1
1549,0
1550,1
1551,1
1552,1
1553,1
1554,0
1555,0
1556,0
1557,0
1558,1
1559,1
1560,1
1561,1
1562,0
1563,0
1564,1
1565,0
1566,1
1567,0
1568,1
1569,0
1570,1
1571,1
1572,1
1573,0
1574,1
1575,1
1576,0
1577,0
1578,1
1579,0
1580,1
1581,0
1582,0
1583,0
1584,0
1585,0
1586,0
1587,1
1588,1
1589,0
1590,0
1591,0
1592,1
1593,1
1594,0
1595,0
1596,1
1597,1
1598,1
1599,0
1600,1
1601,0
1602,1
1603,1
1604,1
1605,1
1606,0
1607,0
1608,1
1609,0
1610,0
1611,0
1612,0
1613,1
1614,0
1615,1
1616,1
1617,1
1618,1
1619,1
1620,1
1621,0
1622,0
1623,1
1624,0
1625,1
1626,0
1627,0
1628,0
1629,0
1630,0
1631,1
1632,0
1633,0
1634,0
1635,0
1636,0
1637,0
1638,0
1639,0
1640,1
1641,0
1642,0
1643,0
1644,1
1645,1
1646,0
1647,1
1648,1
1649,1
1650,0
1651,1
1652,0
1653,0
1654,1
1655,1
1656,1
1657,1
1658,1
1659,0
1660,0
1661,1
1662,1
1663,0
1664,1
1665,1
1666,1
1667,1
1668,1
1669,1
1670,1
1671,0
1672,0
1673,0
1674,0
1675,0
1676,0
1677,0
1678,1
1679,1
1680,1
1681,0
1682,1
1683,0
1684,1
1685,0
1686,1
1687,0
1688,0
1689,1
1690,1
1691,0
1692,0
1693,0
1694,0
1695,0
1696,0
1697,0
1698,0
1699,1
1700,0
1701,0
1702,1
1703,0
1704,1
1705,0
1706,1
1707,0
1708,1
1709,0
1710,0
1711,0
1712,1
1713,1
1714,0
1715,0
1716,1
1717,1
1718,1
1719,1
1720,0
1721,1
1722,0
1723,1
1724,1
1725,1
1726,1
1727,1
1728,0
1729,0
1730,1
1731,1
1732,0
1733,0
1734,0
1735,0
1736,1
1737,0
1738,1
1739,1
1740,0
1741,1
1742,0
1743,1
1744,0
1745,0
1746,1
1747,0
1748,0
1749,1
1750,0
1751,0
1752,0
1753,1
1754,0
1755,1
1756,0
1757,0
1758,1
1759,1
1760,1
1761,1
1762,0
1763,0
1764,1
1765,1
1766,0
1767,1
1768,0
1769,1
1770,0
1771,0
1772,1
1773,0
1774,0
1775,0
1776,1
1777,0
1778,1
1779,0
1780,1
1781,0
1782,1
1783,1
1784,1
1785,1
1786,0
1787,0
1788,1
1789,0
1790,1
1791,1
1792,1
1793,0
1794,0
1795,0
1796,1
1797,0
1798,1
1799,0
1800,0
1801,1
1802,1
1803,1
1804,0
1805,0
1806,0
1807,1
1808,0
1809,0
1810,0
1811,0
1812,0
1813,0
1814,0
1815,1
1816,1
1817,1
1818,0
1819,0
1820,1
1821,1
1822,0
1823,0
1824,0
1825,0
1826,0
1827,1
1828,0
1829,1
1830,0
1831,0
1832,0
1833,1
1834,1
1835,0
1836,0
1837,0
1838,1
1839,0
1840,0
1841,0
1842,0
1843,0
1844,1
1845,0
1846,0
1847,0
1848,0
1849,0
1850,0
1851,0
1852,0
1853,0
1854,1
1855,0
1856,0
1857,0
1858,1
1859,0
1860,0
1861,0
1862,1
1863,1
1864,1
1865,0
1866,1
1867,1
1868,0
1869,0
1870,1
1871,1
1872,1
1873,0
1874,1
1875,0
1876,0
1877,0
1878,0
1879,0
1880,1
1881,1
1882,1
1883,0
1884,0
1885,1
1886,0
1887,1
1888,1
1889,0
1890,1
1891,0
1892,1
1893,0
1894,0
1895,1
1896,0
1897,0
1898,1
1899,1
1900,0
1901,0
1902,0
1903,1
1904,1
1905,1
1906,1
1907,1
1908,1
1909,0
1910,1
1911,0
1912,1
1913,1
1914,0
1915,0
1916,1
1917,1
1918,1
1919,0
1920,0
1921,0
1922,0
1923,1
1924,0
1925,0
1926,0
1927,0
1928,0
1929,1
1930,0
1931,0
1932,1
1933,1
1934,0
1935,0
1936,1
1937,1
1938,1
1939,1
1940,0
1941,0
1942,1
1943,1
1944,1
1945,1
1946,0
1947,1
1948,1
1949,0
1950,0
1951,0
1952,1
1953,1
1954,1
1955,1
1956,0
1957,1
1958,0
1959,1
1960,0
1961,1
1962,0
1963,0
1964,0
1965,0
1966,0
1967,0
1968,0
1969,0
1970,1
1971,0
1972,0
1973,0
1974,0
1975,1
1976,1
1977,0
1978,0
1979,0
1980,0
1981,1
1982,1
1983,0
1984,0
1985,0
1986,0
1987,0
1988,0
1989,1
1990,0
1991,0
1992,0
1993,0
1994,1
1995,0
1996,0
1997,0
1998,1
1999,0
2000,1
2001,0
2002,0
2003,0
2004,0
2005,0
2006,0
2007,1
2008,0
2009,0
2010,0
2011,1
2012,0
2013,0
2014,1
2015,0
2016,1
2017,0
2018,0
2019,1
2020,0
2021,0
2022,1
2023,1
2024,0
2025,1
2026,1
2027,0
2028,1
2029,0
2030,0
2031,0
2032,1
2033,0
2034,1
2035,0
2036,1
2037,0
2038,1
2039,1
2040,0
2041,0
2042,1
2043,1
2044,1
2045,0
2046,0
2047,0
2048,1
2049,0
2050,0
2051,1
2052,1
2053,0
2054,1
2055,0
2056,0
2057,0
2058,1
2059,0
2060,0
2061,1
2062,1
2063,1
2064,1
2065,1
2066,1
2067,1
2068,1
2069,0
2070,1
2071,0
2072,1
2073,1
2074,0
2075,1
2076,1
2077,1
2078,0
2079,1
2080,0
2081,1
2082,0
2083,0
2084,1
2085,1
2086,0
2087,1
2088,0
2089,1
2090,1
2091,1
2092,0
2093,0
2094,0
2095,0
2096,0
2097,0
2098,0
2099,0
2100,0
2101,1
2102,0
2103,0
2104,0
2105,1
2106,0
2107,1
2108,1
2109,0
2110,0
2111,0
2112,1
2113,1
2114,0
2115,0
2116,0
2117,1
2118,0
2119,0
2120,1
2121,0
2122,1
2123,1
2124,0
2125,0
2126,1
2127,0
2128,0
2129,1
2130,0
2131,1
2132,0
2133,1
2134,1
2135,0
2136,0
2137,1
2138,1
2139,0
2140,0
2141,1
2142,1
2143,1
2144,1
2145,1
2146,0
2147,0
2148,0
2149,0
2150,1
2151,1
2152,1
2153,0
2154,0
2155,0
2156,1
2157,0
2158,1
2159,1
2160,0
2161,0
2162,1
2163,0
2164,1
2165,0
2166,0
2167,0
2168,0
2169,1
2170,0
2171,1
2172,0
2173,1
2174,1
2175,0
2176,0
2177,0
2178,1
2179,0
2180,1
2181,1
2182,1
2183,1
2184,1
2185,0
2186,1
2187,0
2188,1
2189,1
2190,0
2191,0
2192,1
2193,1
2194,0
2195,0
2196,1
2197,1
2198,0
2199,1
2200,1
2201,1
2202,1
2203,0
2204,1
2205,0
2206,1
2207,0
2208,0
2209,0
2210,0
2211,1
2212,0
2213,1
2214,0
2215,1
2216,0
2217,0
2218,0
2219,1
2220,1
2221,0
2222,1
2223,0
2224,0
2225,1
2226,0
2227,1
2228,1
2229,1
2230,1
2231,0
2232,0
2233,1
2234,1
2235,0
2236,1
2237,0
2238,0
2239,0
2240,0
2241,0
2242,1
2243,0
2244,0
2245,0
2246,0
2247,0
2248,1
2249,0
2250,0
2251,0
2252,0
2253,1
2254,0
2255,1
2256,1
2257,0
2258,1
2259,0
2260,1
2261,0
2262,0
2263,0
2264,1
2265,1
2266,1
2267,0
2268,0
2269,1
2270,1
2271,0
2272,0
2273,1
2274,0
2275,0
2276,0
2277,0
2278,1
2279,1
2280,1
2281,0
2282,0
2283,1
2284,1
2285,0
2286,0
2287,0
2288,0
2289,1
2290,0
2291,0
2292,1
2293,0
2294,1
2295,1
2296,0
2297,0
2298,1
2299,0
2300,1
2301,0
2302,1
2303,1
2304,0
2305,1
2306,1
2307,1
2308,1
2309,1
2310,1
2311,1
2312,1
2313,0
2314,0
2315,0
2316,1
2317,0
2318,1
2319,0
2320,0
2321,0
2322,0
2323,0
2324,0
2325,0
2326,0
2327,0
2328,0
2329,0
2330,0
2331,1
2332,0
2333,0
2334,0
2335,0
2336,0
2337,0
2338,0
2339,0
2340,0
2341,1
2342,1
2343,0
2344,1
2345,0
2346,0
2347,1
2348,0
2349,0
2350,1
2351,1
2352,1
2353,0
2354,1
2355,0
2356,1
2357,0
2358,1
2359,1
2360,1
2361,1
2362,1
2363,1
2364,1
2365,1
2366,1
2367,0
2368,0
2369,1
2370,0
2371,0
2372,1
2373,0
2374,0
2375,0
2376,1
2377,0
2378,0
2379,0
2380,0
2381,1
2382,0
2383,1
2384,1
2385,0
2386,0
2387,1
2388,0
2389,1
2390,0
2391,1
2392,0
2393,0
2394,1
2395,1
2396,0
2397,0
2398,0
2399,0
2400,0
2401,1
2402,1
2403,0
2404,0
2405,0
2406,0
2407,1
2408,0
2409,1
2410,1
2411,0
2412,0
2413,1
2414,0
2415,1
2416,0
2417,1
2418,1
2419,1
2420,0
2421,1
2422,0
2423,1
2424,1
2425,1
2426,0
2427,1
2428,1
2429,0
2430,1
2431,1
2432,1
2433,1
2434,0
2435,0
2436,0
2437,1
2438,0
2439,1
2440,1
2441,1
2442,0
2443,1
2444,1
2445,1
2446,0
2447,1
2448,0
2449,1
2450,1
2451,1
2452,0
2453,1
2454,0
2455,1
2456,1
2457,1
2458,0
2459,1
2460,0
2461,1
2462,1
2463,0
2464,0
2465,1
2466,1
2467,0
2468,0
2469,0
2470,1
2471,1
2472,1
2473,1
2474,1
2475,1
2476,0
2477,1
2478,0
2479,0
2480,1
2481,1
2482,0
2483,1
2484,1
2485,0
2486,0
2487,0
2488,1
2489,1
2490,0
2491,0
2492,0
2493,1
2494,0
2495,1
2496,0
2497,0
2498,0
2499,0
2500,1
2501,0
2502,0
2503,1
2504,0
2505,1
2506,1
2507,0
2508,0
2509,1
2510,0
2511,0
2512,0
2513,1
2514,0
2515,1
2516,0
2517,0
2518,0
2519,1
2520,0
2521,0
2522,0
2523,1
2524,0
2525,0
2526,1
2527,0
2528,0
2529,0
2530,0
2531,1
2532,0
2533,0
2534,1
2535,1
2536,0
2537,0
2538,1
2539,1
2540,0
2541,0
2542,0
2543,0
2544,1
2545,1
2546,0
2547,1
2548,0
2549,0
2550,1
2551,1
2552,1
2553,0
2554,1
2555,0
2556,0
2557,0
2558,1
2559,1
2560,1
2561,0
2562,0
2563,0
2564,0
2565,0
2566,1
2567,0
2568,0
2569,1
2570,0
2571,0
2572,0
2573,1
2574,0
2575,1
2576,0
2577,1
2578,0
2579,1
2580,1
2581,0
2582,1
2583,0
2584,1
2585,0
2586,1
2587,0
2588,0
2589,1
2590,0
2591,1
2592,1
2593,0
2594,0
2595,0
2596,0
2597,0
2598,1
2599,0
2600,1
2601,0
2602,0
2603,0
2604,1
2605,0
2606,0
2607,1
2608,0
2609,0
2610,0
2611,1
2612,0
2613,0
2614,1
2615,0
2616,0
2617,1
2618,0
2619,0
2620,0
2621,0
2622,1
2623,0
2624,1
2625,1
2626,0
2627,0
2628,1
2629,1
2630,1
2631,1
2632,1
2633,1
2634,0
2635,0
2636,0
2637,0
2638,0
2639,1
2640,1
2641,0
2642,1
2643,1
2644,1
2645,0
2646,1
2647,0
2648,1
2649,1
2650,1
2651,1
2652,0
2653,0
2654,0
2655,0
2656,1
2657,0
2658,1
2659,0
2660,0
2661,1
2662,1
2663,0
2664,1
2665,0
2666,0
2667,0
2668,1
2669,0
2670,1
2671,1
2672,1
2673,0
2674,0
2675,0
2676,1
2677,0
2678,1
2679,1
2680,0
2681,0
2682,0
2683,0
2684,0
2685,1
2686,0
2687,1
2688,0
2689,0
2690,1
2691,0
2692,0
2693,0
2694,1
2695,1
2696,1
2697,0
2698,0
2699,1
2700,0
2701,1
2702,1
2703,0
2704,1
2705,0
2706,1
2707,1
2708,1
2709,0
2710,1
2711,0
2712,1
2713,0
2714,1
2715,1
2716,1
2717,1
2718,1
2719,1
2720,0
2721,0
2722,0
2723,0
2724,1
2725,0
2726,0
2727,1
2728,0
2729,0
2730,1
2731,1
2732,1
2733,0
2734,0
2735,0
2736,0
2737,0
2738,0
2739,1
2740,1
2741,0
2742,0
2743,0
2744,1
2745,0
2746,0
2747,1
2748,0
2749,0
2750,0
2751,0
2752,0
2753,0
2754,0
2755,1
2756,0
2757,1
2758,0
2759,1
2760,0
2761,0
2762,1
2763,0
2764,1
2765,0
2766,1
2767,1
2768,1
2769,0
2770,1
2771,1
2772,0
2773,1
2774,0
2775,0
2776,1
2777,0
2778,0
2779,0
2780,1
2781,0
2782,0
2783,0
2784,1
2785,1
2786,0
2787,1
2788,1
2789,1
2790,0
2791,1
2792,1
2793,0
2794,0
2795,0
2796,1
2797,1
2798,1
2799,0
2800,0
2801,1
2802,1
2803,1
2804,0
2805,0
2806,0
2807,0
2808,0
2809,1
2810,0
2811,0
2812,0
2813,0
2814,0
2815,1
2816,0
2817,0
2818,1
2819,0
2820,0
2821,1
2822,0
2823,1
2824,1
2825,0
2826,0
2827,0
2828,0
2829,1
2830,1
2831,1
2832,1
2833,1
2834,1
2835,0
2836,0
2837,0
2838,1
2839,0
2840,1
2841,1
2842,1
2843,0
2844,1
2845,1
2846,1
2847,0
2848,1
2849,0
2850,1
2851,1
2852,0
2853,0
2854,1
2855,1
2856,0
2857,0
2858,0
2859,0
2860,0
2861,0
2862,1
2863,1
2864,1
2865,0
2866,1
2867,0
2868,1
2869,0
2870,1
2871,1
2872,1
2873,0
2874,1
2875,0
2876,1
2877,0
2878,0
2879,0
2880,0
2881,0
2882,0
2883,0
2884,1
2885,0
2886,1
2887,0
2888,1
2889,0
2890,1
2891,0
2892,0
2893,1
2894,0
2895,0
2896,1
2897,1
2898,1
2899,1
2900,1
2901,0
2902,0
2903,1
2904,1
2905,1
2906,1
2907,1
2908,0
2909,0
2910,0
2911,1
2912,0
2913,0
2914,0
2915,0
2916,1
2917,0
2918,1
2919,0
2920,1
2921,1
2922,1
2923,0
2924,0
2925,1
2926,0
2927,0
2928,1
2929,1
2930,0
2931,1
2932,1
2933,0
2934,1
2935,0
2936,0
2937,0
2938,1
2939,0
2940,0
2941,0
2942,0
2943,1
2944,0
2945,0
2946,0
2947,0
2948,1
2949,1
2950,0
2951,1
2952,0
2953,1
2954,0
2955,0
2956,0
2957,0
2958,1
2959,1
2960,1
2961,0
2962,0
2963,1
2964,0
2965,0
2966,0
2967,1
2968,1
2969,0
2970,1
2971,1
2972,1
2973,0
2974,0
2975,1
2976,0
2977,0
2978,0
2979,0
2980,1
2981,1
2982,0
2983,1
2984,1
2985,0
2986,0
2987,1
2988,1
2989,0
2990,0
2991,0
2992,0
2993,1
2994,0
2995,1
2996,0
2997,1
